rise_delay,fall_delay,rise_slew,fall_slew
0.7559097234669335,0.5918273877058213,0.6788180634648889,0.783269600903571
0.44933479181044156,0.14985450647172893,0.34383427511360537,0.20797177204807518
0.36958244290483955,0.25132459664340717,0.2324128038996034,0.3382181123355506
0.24621400989491898,0.042644598083605066,0.08709309174582117,0.05495272531170704
0.24572272945072055,0.05300690271741659,0.10128619752889335,0.07007464689848847
0.20251243194670968,0.006824155996489839,0.035837033020568704,0.02076507488460452
0.4063204052753285,0.1647599007211869,0.3255725684591227,0.23354786102984817
0.2525128205328733,0.05944277156115908,0.10793600114499931,0.07167370020418708
0.25179552468981176,0.038177990321058855,0.09455691830044671,0.050382802760655473
0.23413000665777628,0.031183873268584728,0.06404974003561609,0.04965215683412056
0.29480492559112637,0.04460776265640874,0.10019493888291006,0.0730023568913621
0.7181005341324556,0.3714359432015934,0.5770122124083794,0.5188128720459622
0.6036949998443212,0.36182070079591483,0.47176998725637803,0.5156591852493561
0.5340519032828103,0.4577429505562452,0.44929352717584276,0.607260766882891
0.8630275319895617,0.6684836045009017,0.8727936056193043,0.8850166682353663
0.06995919552008545,0.023371437713499657,0.027660052185544935,0.01592031373355026
0.25624823333821956,0.14328215049111526,0.1686204478708793,0.1851085332144963
0.2115509607780678,0.020063273190010156,0.03620471954398201,0.02515705405867449
0.2378860951797573,0.027677741076066544,0.07603445594642724,0.04442341639758663
0.5055628186681486,0.43187526993157394,0.40263377362593206,0.5937111626754462
0.22041242140356054,0.027482386196348973,0.049563744257800996,0.03538956657785905
0.4547814989777252,0.2734501231077893,0.3289635967290453,0.38100579906684773
0.6355266586482686,0.5072713046711567,0.5363065928288914,0.6852782889391299
0.5859000997273396,0.8891820073139935,0.0,0.0
0.20098470177820454,0.003159964269910656,0.0274374103749047,0.0163709227412164
0.1990467028268495,0.006325950397090741,0.03227067329261613,0.019771739777680028
0.45771173192462133,0.20596177520164732,0.3348751372760577,0.28590249538514134
0.2284809414127908,0.024269668466061486,0.06778564429605939,0.0440280320245255
0.2434522131643901,0.03692113201795009,0.09360592894949066,0.05956264970678119
0.21199327447776342,0.02183346460940708,0.04571227351170734,0.025940259430926944
0.4166423779948202,0.17274166990734005,0.2918190694678781,0.2348839370266288
0.22691682100543326,0.003829447984395768,0.03931458993336435,0.017100860351785725
0.4683877335225659,0.2287733810361594,0.3566232429352718,0.29684069469709046
0.2511100489212873,0.02121474899090389,0.07648182451234316,0.04014391539778064
0.20153245185698485,0.010366625511917188,0.03257092252263163,0.020914589580119897
0.22141714881085547,0.014087166394639455,0.045728065419094514,0.023834340022397187
0.19883861615815565,4.200547604735947e-05,0.025117352106550993,0.01276674699049752
0.35371141088890773,0.1131541835890913,0.20835312769219339,0.16143049091338663
0.2372106395575925,0.016668086785791222,0.0373937916816902,0.03425462830459411
0.6810914901438664,0.40123649383218823,0.5467705377368098,0.5532753250570014
0.2610120064326407,0.06498408888626764,0.11691819035062852,0.0789946979548637
0.5452956317098627,0.35924985830639167,0.42518695691664904,0.4740226920424662
0.3536864338411528,0.11560066086222073,0.2262624924652991,0.16118810278889206
0.32513204719948396,0.08058866200056504,0.2149480552902546,0.11153302865342171
0.3469486430351209,0.12148441355377806,0.1736806360250909,0.16911139721206836
0.336509801193942,0.07822490528154404,0.1789356942521586,0.1198071555759593
0.35530041058649486,0.14248711602930406,0.264402357157209,0.2020449682194233
0.3405691335598995,0.10020745707096959,0.22208090548526227,0.13114205985005792
0.302185227733243,0.07949774247982759,0.17496184482507107,0.10240779406877819
0.4317223561147308,0.20563171059275318,0.2471244622494282,0.2884921705874556
0.075480296164244,0.028129664756504986,0.03126465998199929,0.01792170251305702
0.22019432436425962,0.018163722038597542,0.061537863420300064,0.03563118635961129
0.601178867775273,0.3010434888631838,0.45886638188478995,0.41260845638022203
0.6148545101631901,0.44616296168491465,0.525544700387263,0.6202740918669
0.2101207193018275,0.017769972912004578,0.04872106193180099,0.03427150783421468
0.3331971896862096,0.12433597981459223,0.22656966054624175,0.16050391758755744
0.18746143893309786,0.004704412470234798,0.014006957384557374,0.01683645440558124
0.20662521323971228,0.008006956830593855,0.03608481802493126,0.021824679553055025
0.3053660132178928,0.07689385798126111,0.183728073676301,0.10928862747094223
0.22033260727189885,0.0011144186278682399,0.03805870323324682,0.013024357905574517
0.1943779060562889,0.048986104352839274,0.06226900464880725,0.06328600262004874
0.20241043174464485,0.014935256476135573,0.03831051362576689,0.030280195389559374
0.6650670765704882,0.4414519425902789,0.5358847871980271,0.578656687175015
0.22202297174763527,0.022722523938264582,0.06826256678015738,0.04034475298741262
0.3359147511364679,0.07823029082685878,0.14414168402973696,0.11980761177946259
0.23858315521504875,0.03198144942339926,0.06276065248445581,0.05349537121519166
0.21845646928265483,0.020141710191574496,0.04256163316534505,0.023843560135305152
0.6065348559589298,0.37936335926044457,0.4955005105706005,0.5202711625601948
0.23507761923082135,0.02179070018027411,0.05216693181474132,0.04152020933498014
0.47318562399337244,0.2756798810607116,0.32715323861400036,0.38161699170766095
0.3373773014748727,0.07999559437509546,0.19482101128760124,0.1202958215600815
0.19883496980245602,0.002559934538501185,0.025150374051453407,0.013227068330640931
0.23770470609126657,0.024118748778709845,0.07523512395443124,0.044440932211040694
0.5801708244327144,0.318475948050646,0.43122125459995214,0.42871808256226934
0.2349901262455348,0.019765361886312022,0.04353746294578594,0.02339488398985019
0.1792627801956744,0.10054447134394974,0.15810689091404526,0.12993684222658042
0.3331113097000931,0.11204001557570802,0.18874504911661655,0.15874909479620666
0.7844979342124114,0.6767194007947723,0.7991523977551408,0.8847575926669368
0.23987057294659217,0.04658576858346264,0.09420629667041912,0.06369072715957134
0.6476510357434262,0.29365835989196637,0.4900135968666654,0.3887286040556971
0.23876635281776049,0.027548470214435582,0.07939214574519914,0.048399013832090214
0.1929348143533269,0.00607988074362209,0.025034329335927932,0.016699089129678966
0.24054847250689354,0.019557654023116725,0.05302313531634735,0.02763914927170712
0.2256274481233806,0.016346056059676862,0.04565464509150361,0.02469231474776268
0.7409386472303852,0.7008494876571663,0.6867329399233181,0.8752385464107828
0.43306671760485466,0.2040882097507303,0.31521882285264463,0.26328152462250354
0.18421192013229726,0.04134604179598011,0.05289304990930835,0.05396900649441703
0.26362951305559085,0.047561583181895385,0.08789369672381572,0.05998260904224156
0.2433528426397602,0.05111028428870013,0.05329056559111965,0.06012320375873268
0.27301423549973625,0.14261985283593956,0.15086253402657168,0.19669574203660767
0.5353230932651273,0.22910540079351763,0.4834670083315214,0.29919842643406364
0.3657885710992682,0.13595046816927564,0.2728994698873442,0.1777189968901327
0.26293445704957136,0.039913131260717535,0.08908906498146257,0.060029622013787906
0.19609850204677376,0.007162780600841331,0.028771152210591795,0.017248346142247132
0.5760387604678148,0.2755643495605602,0.4246636564561721,0.38441351918263694
0.23750337446758202,0.025719730985577314,0.08755191718572385,0.04533147746546779
0.40008513702892307,0.13213759095681699,0.26554807896091315,0.1688918192627367
0.5216560535394505,0.23150863373743652,0.3659924198844542,0.3226975889404745
0.6269006812379799,0.4075917927851328,0.48748138688039994,0.5524812908542241
0.21043683292403073,0.018525211215532845,0.039015541438790706,0.02730626477859243
0.3436434122205607,0.08026940403045431,0.20385955592743568,0.11909636650717151
0.18901998227362793,0.08283718937874271,0.11666465970675909,0.11636381557084984
0.192312964070248,0.044545962190866206,0.05930697266038936,0.057406415853984136
0.763086103410941,0.5758021021902033,0.6204200028074502,0.7239533010885495
0.23526829528423077,0.03992200052511377,0.08338467710194072,0.06003578076108189
0.1990220728183099,0.018517283977214763,0.0324525795513034,0.022832337048910776
0.7859247052964978,0.49229113487998527,0.6039946988734418,0.6261359467231141
0.21524321363592355,0.025576898503236273,0.05481632532292559,0.04002066841976869
0.6288794890683381,0.36420207162518964,0.48263991148274654,0.515730377006575
0.3878027348938596,0.20464649350761582,0.20528739895243575,0.26391792850954954
0.28690460229232606,0.10672096308281381,0.1204750164456029,0.13302269876546527
0.41713272974252674,0.21626363019976425,0.21369399205656736,0.2724215618102923
0.252613510784097,0.0673020240349209,0.10996603535735813,0.08589307118119249
0.23888097351636214,0.016302740634158555,0.04636531532895334,0.03220262494693633
0.1939947356594965,0.000979141905637103,0.02420505120844217,0.01411433612305777
0.24006115124247615,0.07067661028395898,0.08750436943842739,0.10225007971555951
0.4318312091193304,0.15216152833713711,0.25399469887344184,0.21516898257974915
0.20605224660723956,0.0028676180297044314,0.019586781863871694,0.015172620202419895
0.5118832337192295,0.3175900880556388,0.3381257930358721,0.4166451370627409
0.41110255678453606,0.19384109890960818,0.23756657372722045,0.2637080748980505
0.5461966628220261,0.2702403025520441,0.3856603976120159,0.3750873989869401
0.2580859281805766,0.186090357175604,0.17102074898367553,0.2468532763094961
0.22055526469976244,0.027342717499704385,0.04968588210360592,0.03577182909752382
0.19330319892439352,0.029098245305620548,0.03788389129112433,0.047462428039900036
0.22495585392347142,0.09372199855254672,0.13393952697216496,0.13098130814193595
0.3052866829859821,0.07448811889249278,0.1310221527087766,0.0983477149486843
0.1476293580121555,0.09462015820880075,0.11413619986843518,0.0918274383837142
0.7012437152297867,0.4172708441270489,0.560738634643385,0.551472000630041
0.2320749968363221,0.029628534891315544,0.07877904816428538,0.04248440744447283
0.2057735447900298,0.008575531778031335,0.03445539594681258,0.023471766285504635
0.5762442467863313,0.27113558280783284,0.44720617418852304,0.37407942935184524
0.2294766506883621,0.02056085847412383,0.06903282652434913,0.04080521839182022
0.5385343790977206,0.3182960743919487,0.3627098362595956,0.416733016263895
0.31455023497732004,0.0765782436969244,0.1723323374224855,0.11997188105670176
0.6525863244162666,0.3867964782394171,0.5043212713896053,0.5211853703700147
0.7310045274931554,0.5311578866793853,0.6140836289871986,0.6920385045361034
0.5456108019719452,0.3172690882259874,0.43660736157481445,0.43606584025001865
0.40722788838417223,0.21619342259582605,0.3108671030141556,0.2724260037917714
0.21203403447800392,0.017715637558779515,0.04424782353799279,0.03212928423110981
0.3107499600538312,0.2029615110130998,0.15890560361555547,0.26965888943740024
0.20093543198537275,0.01039737466503441,0.026742514842328646,0.01765496752791485
0.27240593929756235,0.1872447834732708,0.14772503640051857,0.24490708815388368
0.23733821312831757,0.015047890801744727,0.03609107973984295,0.029260868688304475
0.210436730278629,0.012059606341059076,0.03909432895059163,0.024843246075209227
0.8388784904752156,0.6658558849651501,0.8552491061573989,0.8846000824047591
0.7847809422486176,0.42839670533239954,0.643085002435876,0.5519704629841279
0.48695643333232486,0.2589071956094987,0.3489481695149442,0.350739217750254
0.2646540608011728,0.05175247946284948,0.1202303622986962,0.06380510217998045
0.23899016867230083,0.020270376734589278,0.04625133147454441,0.03223110164982395
0.20097564454347067,0.0061428134178661085,0.02744281196414171,0.01645836974957789
0.22347355656492376,0.03279502224746551,0.047914986554515454,0.035857271211542044
0.24649472062927696,0.011729257346933815,0.04782229941181166,0.022115845436332236
0.3430453316797974,0.1057731426555716,0.2328198153688632,0.14218074398627736
0.19713187729690473,0.005325276974640804,0.026996193427814126,0.018793003182859806
0.2388842483934651,0.03196531056153196,0.08699768660598538,0.05424787889381695
0.20366002708958791,0.005699455065108124,0.02822372350468872,0.015481686070522338
0.05139660555566772,0.016521895002907315,0.025615395836716494,0.017514877036348374
0.25414468690537456,0.03254318135121238,0.08046296780515194,0.04528468059031772
0.19579569322378562,0.006805989112442955,0.028044782959327753,0.01717316860705223
0.5520874824274739,0.2756690388737743,0.4039717851254683,0.3813773648148966
0.21938450102335025,0.01867497558788297,0.02828090465954162,0.031589331368937046
0.2007561495715557,0.010026785160702566,0.03575040116261467,0.024433431265018696
0.20271933086146915,0.020068552090863227,0.03739551193303956,0.031770432154375416
0.31046123320238556,0.06878342225209318,0.1746945865754337,0.10255005752966283
0.22297390807654593,0.019289940876150477,0.0618580710064709,0.03578945295917603
0.4272642219236599,0.22623470962590916,0.2583207525617983,0.2971001304261805
0.32068183136797535,0.17301947873001186,0.1732406645399773,0.2334661045599221
0.19378802737191161,0.01145112859087699,0.025976848169239706,0.018757995566662376
0.4973508443781823,0.2756980106191969,0.36385758795989204,0.38165648932675883
0.5604876399539505,0.30067680965578014,0.40336591260022187,0.4127343925578322
0.4934856095790254,0.3115326826323154,0.374352497392099,0.4253491397442571
0.3788412536561926,0.1016417184360801,0.204026661143513,0.14860084786621613
0.5247734432688397,0.4348627367847201,0.42078620991470306,0.5937423765993534
0.32447042426717176,0.08688829254451358,0.17381471241526045,0.13115130397367655
0.3544609178366084,0.13995159063067333,0.18630308351613872,0.196128609049925
0.6932324860183522,0.3695328727829454,0.5689318477701414,0.5155756279761275
0.5699710974988103,0.2895312192250189,0.4207342583239523,0.3954365963569028
0.20519890161599547,0.19831039055777333,0.23297443156014414,0.23037712662864648
0.22289401573886386,0.01819331587671325,0.045742515530429184,0.025910498155016986
0.2855992949336234,0.08357763965025158,0.1561811383384849,0.11633184530955566
0.2546871434141513,0.08995528061791777,0.1124070376170803,0.13219264849664136
0.6091658042416307,0.979260140574357,0.0,0.0
0.4497215694599235,0.14987372024890797,0.2935847698578935,0.20797345279782403
0.25667777990509016,0.056503508004691526,0.09824967865704794,0.08431631182037683
0.7372175070237561,0.46133935728557396,0.6380481064849347,0.6312760396157517
0.2952096417465301,0.054618531596374933,0.1268705669122727,0.07256743888313698
0.4067258546121732,0.20289094792762272,0.22296016035494978,0.2714580119899884
0.30270642198023223,0.11272287783791067,0.13071529427307682,0.16046934216415257
0.36297857990868765,0.08090095253251278,0.17403927402640654,0.12242581170608584
0.21914051779130755,0.019989901800375534,0.06413792011978454,0.03651891035553139
0.4579322729020588,0.20899421046946776,0.3415716629188124,0.28846551869858106
0.26211940368104986,0.07496195800980611,0.079357259047834,0.10183572688104708
0.3364228947538082,0.08920665427101356,0.20940671283362555,0.12203299647906937
0.21818222032072976,0.0022174014146291872,0.03514445982731429,0.015220389511353223
0.33138857770767693,0.0733826601768132,0.1506471241526042,0.11071537991667321
0.3280279672549438,0.09081479943089041,0.13321870725175397,0.1323413948494144
0.2264412306440711,0.026282618228391952,0.07362035841780915,0.04411058084790463
0.21459536473894858,0.03936181494199498,0.050881835246711575,0.04608876327552194
0.7641316201457341,0.6267779771316273,0.6632714639201364,0.7953886469676393
0.6717326734439678,0.39849555342628834,0.5322939345313623,0.5532538354709268
0.19794338206725204,0.004464967215244059,0.02806961994830989,0.01705190251267285
0.6743442657366276,0.4301383871323745,0.5447943129866591,0.5798755909035903
0.36715531906272236,0.14999426403875823,0.1934284678202902,0.2078111403935067
0.31575978883983474,0.07689577758157132,0.13858021463232037,0.11986239221591966
0.22205043672441319,0.028270613186689712,0.06879484695267796,0.04181173537891782
0.20374497349133625,0.0040286189584337224,0.029761163743156842,0.014779192702280633
0.19212739095966758,0.0017052449422348805,0.02409568106815223,0.013989696523825345
0.1909663346055335,0.024454838799688787,0.0667661889413986,0.04538777057669885
0.39405960755339164,0.18269621944192488,0.31837995673223807,0.25317037424054123
0.24067365101824484,0.03994357825452667,0.0934519320486955,0.06014376893244538
0.2948045345610245,0.045389093304894296,0.12354803905108185,0.07302462682553433
0.3496450399811172,0.10070442026239014,0.17716397298242043,0.14527848582695765
0.22366975591852165,0.0513041816941081,0.05870464385292264,0.07936445089425491
0.6334520484429597,0.2557924663654166,0.47114243956412966,0.36288023361461075
0.26461217170151324,0.0404089924593674,0.1202723364316207,0.06317159158357359
0.19614755188517327,0.006872309525752949,0.028957479515246937,0.020739347408091798
0.639215001205106,0.4646090764806285,0.5727329151516987,0.6111060822011483
0.24338006811060076,0.03562652157540723,0.09173415786127344,0.056648073572659295
0.3174494299098828,0.0859662800769975,0.19663054368199845,0.12787792378424165
0.24768574944071703,0.0435717294852817,0.10565240188374404,0.07156872537701617
0.2948374788471045,0.05319925377813022,0.11843455751006693,0.08047296538039687
0.20228388951581336,0.026516169599467274,0.04291572970309838,0.04860779896696318
0.20298381384660077,0.009237367307206423,0.03568640781241829,0.024201511810388376
0.21134567975035468,0.019186300233476186,0.04826037862044099,0.03517808023803258
0.2643475909588562,0.05082833410609984,0.09802102284769033,0.0682807706861877
0.2795960541738969,0.2560228184026415,0.24131954288104945,0.29649181907065103
0.6414883524596746,0.29365018381657104,0.49041235112944825,0.3887672612999206
0.23519121347540567,0.03604367916133856,0.08921928800860951,0.05881335946338942
0.6918399300681766,0.7013770222609347,0.6413998442140378,0.8743533915609073
0.09466721456501104,0.07852647804509312,0.12583841610265362,0.0704976916102735
0.3880557313697497,0.13336730824442863,0.2425962790275213,0.18589656473959904
0.23858310633628602,0.03274056247570184,0.0776685571082162,0.05381667054039466
0.6803817705090279,0.40124466990758356,0.5400285286483779,0.5532559964348897
0.5397644131618191,0.43368733707625656,0.4489002777173779,0.5792342648208512
0.19841150864154533,0.0067740295446856846,0.029046272008895768,0.02074966000833652
0.19941509228579238,0.0039058551863728297,0.0330831411239159,0.017270736129972857
0.2496790253848433,0.04360294076439952,0.08276462970557555,0.07156866535023942
0.27924114547771495,0.1062463952283457,0.14597151539005668,0.1336460168151809
0.5734407075924312,0.5631798414467376,0.4970157079591213,0.7533839495121983
0.46825488104546586,0.22608931767648785,0.30433059515191885,0.29719773396516713
0.3867071174272683,0.18531665160612845,0.21249597461184247,0.23595253370623565
0.578312209479909,0.573611802688102,0.49973370509111825,0.7533972754566357
0.4267255290796134,0.13737390512152578,0.3214030232385314,0.18748235212763706
0.252085766782902,0.1018761940591566,0.1193012201398771,0.1452316649410969
0.3634752370167864,0.12951813636684545,0.20142946006126847,0.18739795447953422
0.23788614405852002,0.02533732172007613,0.07603555690729084,0.04447274640271532
0.7503541632950504,0.6394487611051566,0.6274489498209562,0.7943148879852323
0.3322184902200684,0.08637305760199218,0.1784979934988261,0.13008774954331628
0.2346242687065013,0.024262612157513776,0.07406769257869807,0.04402404624654965
0.2143431992020249,0.032570660074171476,0.04770865960767259,0.035714815664971825
0.6331126831933259,0.31622095090845986,0.49375170304883587,0.43501405106790036
0.1961475421094207,0.006875212032518293,0.028861420679898383,0.02073933540273645
0.33271157917848787,0.08609603083870603,0.21610974102648087,0.1301823517434657
0.19293392475984522,0.013029040045868067,0.025055433379481944,0.019259123109636744
0.19782432806487074,0.012945732947220423,0.031028927058590384,0.018836042381785666
0.4664227095032974,0.3876677634913282,0.36820019046622937,0.5206630173587833
0.47428163249006555,0.2801056262203581,0.31807364877697014,0.37637317254480873
0.20093543198537275,0.010397356890957466,0.026742514842328646,0.017655003543980897
0.22554899770919903,0.02325542631327069,0.06901920213366215,0.04013223418702614
0.7536867173379767,0.6257389045933425,0.662838648680636,0.7953862458965695
0.3199798345776482,0.1248720815234487,0.1526173968330861,0.1781405049164331
0.7908521733673015,0.5170262513216337,0.6695201049215704,0.6864962322392772
0.20606652409383297,0.010651650609829201,0.028025130807912607,0.025062019665732488
0.2652210055700772,0.14014868736993163,0.14464117621153863,0.20195168660836224
0.5546226772139868,0.24921694659910643,0.38837839474401287,0.35098196603540904
0.22187404304547345,0.002124791364107812,0.0388906511908268,0.014264619161315478
0.5858870979764536,0.36184985028210687,0.41364407036240886,0.47103515936388896
0.36845705827174574,0.1022303958645439,0.252232817441422,0.1487028933866819
0.19841150864154533,0.0067740295446856846,0.029046272008895768,0.02074966000833652
0.38089997826361427,0.19657866224088832,0.29371279096331326,0.2463760634343768
0.28538393510503535,0.18292852662761394,0.1612289062779541,0.2552782745327035
0.2620001883787516,0.06326773514594129,0.1071946416234769,0.09171674900739721
0.53160073108943,0.26169274894853406,0.3502500557361437,0.3376686272212308
0.2327781178381921,0.028885151897110502,0.08173946311643487,0.048901570012351105
0.420044682032162,0.2087446624291407,0.24783554534720179,0.2700084853851606
0.3822025972903667,0.14566430337977573,0.2558918264665487,0.20657338825703367
0.19782452357992167,0.002658820615592322,0.031030953514679938,0.015769130293641385
0.2558157051668225,0.02099566571846291,0.08005062355670912,0.037711786473710186
0.6176181642867028,0.591905060422077,0.5658852826304157,0.7828246824343402
0.3350109339348289,0.09084510423208397,0.15280311516876355,0.13234283549205628
0.47485903731419415,0.3173042808983412,0.4195417800885723,0.43460827005710706
