rise_delay,fall_delay,rise_slew,fall_slew
9.617124e-11,1.334416e-10,1.32911e-10,1.985309e-10 
4.997831e-11,5.442112e-11,7.300489e-11,1.063421e-10 
3.668292e-10,6.908096e-10,6.055892e-10,1.344654e-09 
1.284828e-10,1.479623e-10,1.08687e-10,2.853279e-10 
1.036609e-09,2.31161e-09,1.589217e-09,4.608571e-09 
1.771775e-10,4.197964e-10,3.398288e-10,6.579955e-10 
7.587872e-10,2.075386e-09,1.235828e-09,3.948427e-09 
3.667781e-10,7.045739e-10,6.576437e-10,1.342635e-09 
3.083593e-10,5.075904e-10,6.247577e-10,9.290273e-10 
3.529934e-10,7.376769e-10,5.048118e-10,1.408633e-09 
3.316368e-10,4.942915e-10,5.200859e-10,9.979476e-10 
3.700801e-10,8.558417e-10,7.684992e-10,1.682957e-09 
3.399417e-10,6.179691e-10,6.454897e-10,1.092363e-09 
2.614129e-10,5.014527e-10,5.085357e-10,8.530176e-10 
5.264301e-10,1.211104e-09,7.182801e-10,2.403029e-09 
-2.023978e-10,2.124471e-10,9.087236e-11,1.492809e-10 
9.366949e-11,1.56377e-10,1.78863e-10,2.967941e-10 
8.731175e-10,1.747907e-09,1.333719e-09,3.43687e-09 
9.010962e-10,2.564374e-09,1.527523e-09,5.166645e-09 
7.306012e-11,1.541617e-10,1.416103e-10,2.854685e-10 
3.248596e-10,7.537203e-10,6.585365e-10,1.336936e-09 
2.670199e-11,8.065262e-11,4.071195e-11,1.402412e-10 
6.590874e-11,9.92333e-11,1.048824e-10,1.817912e-10 
2.679204e-10,4.868028e-10,5.340152e-10,9.103323e-10 
9.39524e-11,6.04547e-11,1.106196e-10,1.084879e-10 
4.085224e-11,3.29789e-10,1.809881e-10,5.271481e-10 
5.728581e-11,1.382131e-10,1.113515e-10,2.522224e-10 
1.003825e-09,2.537869e-09,1.557577e-09,4.819988e-09 
9.741068e-11,1.820256e-10,1.984087e-10,3.360563e-10 
3.304194e-10,4.943218e-10,4.189553e-10,9.979514e-10 
1.312908e-10,2.341179e-10,1.824171e-10,4.455959e-10 
9.011405e-11,1.675055e-10,1.237076e-10,1.986077e-10 
8.840752e-10,2.188548e-09,1.440198e-09,4.333659e-09 
1.241189e-10,1.76783e-10,1.516259e-10,3.458474e-10 
6.112589e-10,1.605207e-09,9.508879e-10,3.178723e-09 
3.334116e-10,5.042537e-10,5.662574e-10,1.002018e-09 
4.997085e-11,6.858742e-11,7.310087e-11,1.101764e-10 
1.294936e-10,1.89881e-10,2.186748e-10,3.701759e-10 
8.301376e-10,1.845985e-09,1.253367e-09,3.571057e-09 
1.239399e-10,1.653881e-10,1.265439e-10,1.948704e-10 
9.928532e-12,6.198652e-10,4.595459e-10,1.082324e-09 
3.246839e-10,6.845411e-10,5.485973e-10,1.322319e-09 
1.248166e-09,3.861524e-09,2.322778e-09,7.369691e-09 
1.339247e-10,3.162843e-10,2.738155e-10,5.305193e-10 
9.681939e-10,1.706357e-09,1.42425e-09,3.23796e-09 
1.316656e-10,2.091772e-10,2.307574e-10,4.031452e-10 
3.789985e-11,8.839124e-11,7.276358e-11,1.39097e-10 
1.353116e-10,1.642195e-10,1.541145e-10,2.302235e-10 
1.04785e-10,1.461505e-10,1.326976e-10,2.056775e-10 
1.159049e-09,3.997284e-09,1.996025e-09,7.290401e-09 
5.291805e-10,1.20242e-09,9.161999e-10,2.193034e-09 
2.005387e-11,2.868047e-10,1.537364e-10,4.495411e-10 
1.825326e-10,3.217744e-10,2.554676e-10,4.996321e-10 
1.41049e-10,3.4174e-10,1.548918e-10,5.008032e-10 
2.017326e-10,8.565885e-10,4.384898e-10,1.6384e-09 
7.383846e-10,1.343171e-09,1.405222e-09,2.492208e-09 
3.915376e-10,8.190654e-10,7.931965e-10,1.480331e-09 
1.811106e-10,2.787429e-10,2.58942e-10,5.000237e-10 
4.437237e-11,9.448382e-11,8.362485e-11,1.436721e-10 
8.216839e-10,1.604557e-09,1.234307e-09,3.202017e-09 
1.290817e-10,1.988884e-10,2.544742e-10,3.775938e-10 
4.617042e-10,7.976135e-10,7.718293e-10,1.406804e-09 
7.104235e-10,1.356692e-09,1.063776e-09,2.687947e-09 
9.257412e-10,2.347366e-09,1.41689e-09,4.601957e-09 
7.370685e-11,1.584108e-10,1.134007e-10,2.274507e-10 
3.462313e-10,5.057942e-10,5.925284e-10,9.92027e-10 
2.989058e-11,5.20241e-10,3.390919e-10,9.692659e-10 
3.662762e-11,3.04808e-10,1.723788e-10,4.781734e-10 
1.20436e-09,3.293746e-09,1.803283e-09,6.030253e-09 
1.24509e-10,2.787928e-10,2.423619e-10,5.00075e-10 
5.035364e-11,1.583662e-10,9.432511e-11,1.901846e-10 
1.251085e-09,2.823899e-09,1.755542e-09,5.215472e-09 
8.354012e-11,1.980848e-10,1.593265e-10,3.333568e-10 
9.297896e-10,2.103248e-09,1.402818e-09,4.295836e-09 
4.365759e-10,1.205561e-09,5.966785e-10,2.198335e-09 
2.301506e-10,6.546152e-10,3.501669e-10,1.108028e-09 
4.965815e-10,1.270921e-09,6.211127e-10,2.269167e-09 
1.599952e-10,4.328375e-10,3.19622e-10,7.154563e-10 
1.319001e-10,1.459068e-10,1.347632e-10,2.682355e-10 
4.006832e-11,5.969361e-11,7.035324e-11,1.17567e-10 
1.343146e-10,4.518235e-10,2.54336e-10,8.517039e-10 
5.266528e-10,9.102716e-10,7.382488e-10,1.792275e-09 
6.473652e-11,7.03185e-11,5.693e-11,1.263821e-10 
6.904295e-10,1.841001e-09,9.827802e-10,3.470494e-09 
4.842445e-10,1.144768e-09,6.904996e-10,2.196587e-09 
7.606306e-10,1.574603e-09,1.120942e-09,3.124334e-09 
1.711911e-10,1.101161e-09,4.970807e-10,2.056193e-09 
9.440793e-11,2.080196e-10,1.444146e-10,2.979656e-10 
3.865352e-11,2.178965e-10,1.101115e-10,3.953438e-10 
1.03411e-10,5.814808e-10,3.893022e-10,1.091024e-09 
2.677581e-10,4.732677e-10,3.808227e-10,8.191987e-10 
-5.47896e-11,5.86534e-10,3.317428e-10,7.648873e-10 
1.077838e-09,2.401822e-09,1.629816e-09,4.59355e-09 
1.179759e-10,2.2088e-10,2.289754e-10,3.538788e-10 
6.416633e-11,1.024322e-10,1.001464e-10,1.955108e-10 
8.221043e-10,1.57964e-09,1.299828e-09,3.115938e-09 
1.1266e-10,1.698637e-10,2.006475e-10,3.398918e-10 
7.449545e-10,1.844973e-09,1.054235e-09,3.471226e-09 
2.867102e-10,4.850271e-10,5.008929e-10,9.993197e-10 
9.782909e-10,2.230368e-09,1.465836e-09,4.341274e-09 
1.138725e-09,3.04257e-09,1.784866e-09,5.764415e-09 
7.59432e-10,1.839195e-09,1.269022e-09,3.632261e-09 
4.763174e-10,1.270526e-09,9.035514e-10,2.269204e-09 
7.697453e-11,1.53856e-10,1.286086e-10,2.676246e-10 
2.789353e-10,1.196081e-09,4.618674e-10,2.246155e-09 
5.426814e-11,1.126822e-10,7.772851e-11,1.470591e-10 
2.004881e-10,1.107656e-09,4.293705e-10,2.039982e-09 
1.287438e-10,1.388468e-10,1.049006e-10,2.437318e-10 
7.370664e-11,1.220342e-10,1.136297e-10,2.069347e-10 
1.359422e-09,3.800404e-09,2.485826e-09,7.368379e-09 
1.248745e-09,2.464418e-09,1.86916e-09,4.597702e-09 
6.394323e-10,1.510841e-09,1.014236e-09,2.921523e-09 
1.846287e-10,3.453531e-10,3.494558e-10,5.31472e-10 
1.321235e-10,1.682294e-10,1.344319e-10,2.684727e-10 
5.435041e-11,8.874531e-11,7.976396e-11,1.370919e-10 
1.003784e-10,2.386952e-10,1.392674e-10,2.986773e-10 
1.474769e-10,1.201756e-10,1.38998e-10,1.842165e-10 
3.450077e-10,6.492826e-10,6.767029e-10,1.184311e-09 
4.648653e-11,8.414571e-11,7.846584e-11,1.565385e-10 
1.319068e-10,2.340271e-10,2.528633e-10,4.51864e-10 
5.984233e-11,8.62509e-11,8.203372e-11,1.289565e-10 
-2.516701e-10,1.471398e-10,7.445248e-11,1.458922e-10 
1.631278e-10,2.372783e-10,2.338698e-10,3.77204e-10 
4.375286e-11,9.247645e-11,8.151362e-11,1.430459e-10 
7.726825e-10,1.605146e-09,1.174165e-09,3.176727e-09 
9.201269e-11,1.592534e-10,8.219992e-11,2.63127e-10 
5.390135e-11,1.105972e-10,1.039104e-10,2.035211e-10 
5.791778e-11,1.670939e-10,1.08692e-10,2.646355e-10 
2.783446e-10,4.411721e-10,5.077589e-10,8.542026e-10 
9.935618e-11,1.627133e-10,1.797937e-10,2.981124e-10 
5.173093e-10,1.32702e-09,7.508227e-10,2.47473e-09 
2.992547e-10,1.027622e-09,5.03533e-10,1.944683e-09 
3.964542e-11,1.186108e-10,7.550306e-11,1.562469e-10 
6.60698e-10,1.605309e-09,1.057571e-09,3.179052e-09 
7.898682e-10,1.745844e-09,1.172404e-09,3.437919e-09 
6.527902e-10,1.806921e-09,1.088075e-09,3.542995e-09 
4.182418e-10,6.260385e-10,5.930141e-10,1.237788e-09 
7.168013e-10,2.500797e-09,1.223037e-09,4.945646e-09 
3.070057e-10,5.430332e-10,5.052015e-10,1.09244e-09 
3.683626e-10,8.415764e-10,5.414996e-10,1.633676e-09 
1.061448e-09,2.13324e-09,1.65363e-09,4.294547e-09 
8.092702e-10,1.683137e-09,1.222886e-09,3.293835e-09 
6.299068e-11,1.169913e-09,6.771523e-10,1.918953e-09 
9.919273e-11,1.565435e-10,1.32953e-10,2.158245e-10 
2.274801e-10,5.244069e-10,4.539486e-10,9.689996e-10 
1.642376e-10,5.602886e-10,3.267169e-10,1.101114e-09 
8.894578e-10,5.56367e-09,0,0 
5.632543e-10,8.974e-10,8.533194e-10,1.732339e-09 
1.683102e-10,3.720832e-10,2.855678e-10,7.023225e-10 
1.151436e-09,2.649759e-09,1.85452e-09,5.258287e-09 
2.471417e-10,3.61478e-10,3.687559e-10,6.044589e-10 
4.752903e-10,1.195684e-09,6.480453e-10,2.261141e-09 
2.624792e-10,6.88383e-10,3.799308e-10,1.336648e-09 
3.857887e-10,5.093474e-10,5.058542e-10,1.01976e-09 
9.151353e-11,1.666514e-10,1.864202e-10,3.041885e-10 
5.800524e-10,1.230022e-09,9.927958e-10,2.402807e-09 
1.794431e-10,4.759336e-10,2.30656e-10,8.482525e-10 
3.31459e-10,5.560767e-10,6.086515e-10,1.016488e-09 
8.955297e-11,6.666027e-11,1.021492e-10,1.2678e-10 
3.211594e-10,4.670482e-10,4.378637e-10,9.222166e-10 
3.14284e-10,5.651244e-10,3.872071e-10,1.102353e-09 
1.064499e-10,2.020553e-10,2.139814e-10,3.674242e-10 
8.22147e-11,2.756411e-10,1.478907e-10,3.839017e-10 
1.206499e-09,3.580545e-09,1.927833e-09,6.625282e-09 
1.017462e-09,2.296189e-09,1.54714e-09,4.608392e-09 
4.814677e-11,7.930546e-11,8.158581e-11,1.420358e-10 
1.022805e-09,2.474217e-09,1.583473e-09,4.830141e-09 
3.943338e-10,8.980782e-10,5.622099e-10,1.730987e-09 
2.891848e-10,4.868136e-10,4.027906e-10,9.984077e-10 
9.746687e-11,2.132401e-10,1.999558e-10,3.482757e-10 
6.001612e-11,7.685049e-11,8.650237e-11,1.23105e-10 
3.624796e-11,6.377879e-11,7.003535e-11,1.165288e-10 
3.387258e-11,1.917719e-10,1.940594e-10,3.780627e-10 
4.493767e-10,1.082065e-09,9.253879e-10,2.108812e-09 
1.355677e-10,2.789142e-10,2.716229e-10,5.009745e-10 
2.463129e-10,3.095516e-10,3.590988e-10,6.082671e-10 
3.585099e-10,6.207651e-10,5.149363e-10,1.210114e-09 
1.007798e-10,3.428309e-10,1.706281e-10,6.610754e-10 
9.391445e-10,1.493317e-09,1.3694e-09,3.022653e-09 
1.84543e-10,2.815327e-10,3.495778e-10,5.261951e-10 
4.447272e-11,9.284958e-11,8.416642e-11,1.727508e-10 
9.509348e-10,2.668155e-09,1.664678e-09,5.090279e-09 
1.411047e-10,2.546257e-10,2.666301e-10,4.718567e-10 
2.926416e-10,5.378458e-10,5.715169e-10,1.065174e-09 
1.499136e-10,2.993268e-10,3.070842e-10,5.9614e-10 
2.463803e-10,3.534929e-10,3.442362e-10,6.703089e-10 
5.702692e-11,2.033693e-10,1.247368e-10,4.048843e-10 
5.845888e-11,1.061558e-10,1.037244e-10,2.015893e-10 
7.556624e-11,1.621302e-10,1.402713e-10,2.930199e-10 
1.840017e-10,3.401537e-10,2.849032e-10,5.687526e-10 
2.151982e-10,1.494613e-09,7.014078e-10,2.469663e-09 
9.555858e-10,1.706311e-09,1.425409e-09,3.238282e-09 
1.243513e-10,2.569727e-10,2.593205e-10,4.898927e-10 
1.058599e-09,4.000252e-09,1.864262e-09,7.283028e-09 
-1.631437e-10,4.959882e-10,3.657559e-10,5.872187e-10 
4.370935e-10,8.045321e-10,7.051187e-10,1.548447e-09 
1.312907e-10,2.383888e-10,2.257477e-10,4.482722e-10 
1.035157e-09,2.311656e-09,1.569621e-09,4.60841e-09 
7.47471e-10,2.494184e-09,1.304752e-09,4.824799e-09 
4.91045e-11,9.229664e-11,8.44245e-11,1.728367e-10 
5.115771e-11,7.61598e-11,9.615787e-11,1.438586e-10 
1.539916e-10,2.995024e-10,2.405597e-10,5.961395e-10 
2.144721e-10,6.519452e-10,4.242738e-10,1.11322e-09 
8.163686e-10,3.222731e-09,1.444602e-09,6.275399e-09 
6.011712e-10,1.326202e-09,8.845527e-10,2.475543e-09 
4.343344e-10,1.096808e-09,6.176306e-10,1.965394e-09 
8.263351e-10,3.281423e-09,1.452502e-09,6.27551e-09 
5.162072e-10,8.270739e-10,9.341746e-10,1.561656e-09 
1.589155e-10,6.273577e-10,3.467552e-10,1.209724e-09 
3.868048e-10,7.82876e-10,5.854652e-10,1.560953e-09 
1.298648e-10,1.967369e-10,2.210013e-10,3.704409e-10 
1.178312e-09,3.651833e-09,1.823713e-09,6.616338e-09 
3.228573e-10,5.401344e-10,5.188137e-10,1.083581e-09 
1.231914e-10,1.906904e-10,2.152816e-10,3.667034e-10 
8.16988e-11,2.374329e-10,1.386677e-10,2.974907e-10 
9.384502e-10,1.833298e-09,1.435115e-09,3.6235e-09 
4.44727e-11,9.286591e-11,8.388722e-11,1.727507e-10 
3.238661e-10,5.385758e-10,6.281342e-10,1.084369e-09 
3.789803e-11,1.274884e-10,7.282492e-11,1.604211e-10 
4.79032e-11,1.270197e-10,9.018719e-11,1.56897e-10 
5.974228e-10,2.23527e-09,1.070193e-09,4.336923e-09 
6.135012e-10,1.630107e-09,9.244976e-10,3.135044e-09 
5.426814e-11,1.126821e-10,7.772851e-11,1.470594e-10 
1.046245e-10,1.850238e-10,2.006079e-10,3.342861e-10 
1.18513e-09,3.574699e-09,1.926575e-09,6.625262e-09 
2.978185e-10,7.567365e-10,4.435904e-10,1.483842e-09 
1.261166e-09,2.963063e-09,1.945995e-09,5.71825e-09 
6.476573e-11,1.141128e-10,8.14565e-11,2.08757e-10 
1.857886e-10,8.426853e-10,4.204071e-10,1.68218e-09 
7.778692e-10,1.456322e-09,1.128842e-09,2.923545e-09 
9.710599e-11,6.613923e-11,1.130377e-10,1.188188e-10 
8.418324e-10,2.090014e-09,1.202278e-09,3.923542e-09 
3.96997e-10,6.293505e-10,7.331278e-10,1.238638e-09 
4.91045e-11,9.229664e-11,8.44245e-11,1.728367e-10 
4.224537e-10,1.16017e-09,8.536915e-10,2.052218e-09 
2.270395e-10,1.083372e-09,4.686202e-10,2.12637e-09 
1.791992e-10,4.101399e-10,3.115668e-10,7.639653e-10 
7.307691e-10,1.526513e-09,1.01802e-09,2.81265e-09 
1.194144e-10,2.166976e-10,2.3758e-10,4.073313e-10 
5.02539e-10,1.228618e-09,7.203469e-10,2.249067e-09 
4.251187e-10,8.737171e-10,7.437629e-10,1.720677e-09 
4.79036e-11,6.914377e-11,9.019308e-11,1.313508e-10 
1.665465e-10,1.7231e-10,2.326713e-10,3.141247e-10 
9.067503e-10,3.384344e-09,1.644775e-09,6.520629e-09 
3.285703e-10,5.652949e-10,4.441302e-10,1.102365e-09 
6.146825e-10,1.839393e-09,1.21942e-09,3.62012e-09 
2.415589e-10,9.10517e-10,4.008671e-10,1.679415e-09 
1.206915e-10,9.519009e-11,1.052829e-10,1.657741e-10 
3.861403e-10,7.72238e-10,6.187332e-10,1.557162e-09 
4.999183e-11,2.46274e-10,1.728181e-10,4.880295e-10 
1.371992e-09,3.996315e-09,2.248493e-09,7.291216e-09 
1.242743e-10,2.305696e-10,2.376211e-10,4.057488e-10 
4.962419e-10,1.092816e-09,9.897689e-10,1.961461e-09 
8.092558e-10,3.385005e-09,1.622631e-09,6.520975e-09 
6.702348e-11,1.448889e-10,9.357717e-11,1.787915e-10 
1.281428e-10,1.333328e-10,1.25675e-10,2.426793e-10 
9.020246e-10,5.49291e-09,0,0 
3.422479e-11,1.423125e-10,5.551346e-11,2.517917e-10 
9.538161e-11,1.698839e-10,1.130781e-10,3.398895e-10 
1.149009e-09,2.57669e-09,1.786492e-09,5.161174e-09 
9.705791e-10,2.402334e-09,1.602788e-09,4.593538e-09 
4.447341e-11,9.22968e-11,8.416923e-11,1.728351e-10 
1.011607e-09,3.814921e-09,2.220752e-09,7.370326e-09 
7.297681e-10,2.093249e-09,1.202563e-09,4.289177e-09 
1.267074e-10,1.372737e-10,1.463686e-10,2.293509e-10 
1.247255e-10,1.569589e-10,2.14955e-10,3.133611e-10 
5.436578e-10,1.758978e-09,1.024234e-09,3.51976e-09 
1.271011e-10,2.373072e-10,2.518322e-10,4.518172e-10 
9.487593e-10,5.106593e-09,0,0 
1.82855e-10,3.880989e-10,3.133857e-10,5.995559e-10 
4.997831e-11,5.442088e-11,7.300489e-11,1.063422e-10 
1.219867e-10,4.42706e-10,3.146999e-10,8.560021e-10 
-6.529184e-11,6.051451e-10,3.859286e-10,9.631147e-10 
3.316629e-10,5.033172e-10,4.869774e-10,1.016339e-09 
1.176086e-09,3.927253e-09,1.952861e-09,7.288903e-09 
3.183968e-10,8.860347e-10,5.023151e-10,1.723974e-09 
7.398051e-10,2.104048e-09,1.239622e-09,4.295829e-09 
9.98585e-11,1.880376e-10,1.926976e-10,3.577435e-10 
5.538264e-11,1.101686e-10,9.32971e-11,1.656631e-10 
9.785089e-11,2.249863e-10,1.847189e-10,4.168367e-10 
1.071707e-09,3.038385e-09,1.725623e-09,5.774538e-09 
